type,n_bedrooms,n_bathrooms,log_area,sub_location,location,bath_to_bed,total_rooms,area,area_per_room,area_per_bedroom,loc_area_interaction,loc_cross,log_total_rooms,log_price
15.721542903981993,3,3,5.14166355650266,16.274043957405492,16.255179420607597,0.9999996666667778,6,171.00000000000009,24.42857142857144,42.75000000000002,83.57866363135011,264.5375044264812,1.9459101490553132,15.803385043104912
15.721542903981993,2,2,4.709530201312334,15.810201264171692,15.904573018945081,0.99999950000025,4,110.99999999999997,22.199999999999996,36.99999999999999,74.90306697169915,251.4545004502365,1.6094379124341003,15.49260730578806
15.721542903981993,2,2,4.787491742782046,16.274043957405492,16.255179420607597,0.99999950000025,4,119.99999999999997,23.999999999999993,39.99999999999999,77.82153725359952,264.5375044264812,1.6094379124341003,16.012735246411598
16.074938412419154,3,2,4.867534450455582,16.331579249729554,16.322392103359014,0.6666664444445185,5,129.99999999999997,21.66666666666666,32.49999999999999,79.44980587694415,266.5704401811676,1.791759469228055,16.26219608151216
16.926032310023203,4,4,6.684611727667927,16.046151005598798,15.904573018945081,0.9999997500000625,8,799.9999999999999,88.88888888888887,159.99999999999997,106.31589532599118,255.20718034156513,2.1972245773362196,16.22245575637265
15.721542903981993,3,4,5.214935757608986,15.848765422113106,15.904573018945081,1.333332888889037,7,184.00000000000006,23.000000000000007,46.000000000000014,82.9413265459998,252.06784691612984,2.0794415416798357,15.803385043104912
15.721542903981993,3,3,5.298317366548036,16.114168770581426,16.00616289367351,0.9999996666667778,6,199.99999999999991,28.57142857142856,49.99999999999998,84.80573083134712,257.9260102380729,1.9459101490553132,15.123843647884687
15.721542903981993,3,3,5.198497031265826,16.274043957405492,16.255179420607597,0.9999996666667778,6,181.00000000000006,25.857142857142865,45.250000000000014,84.50250196072194,264.5375044264812,1.9459101490553132,15.510942847085131
15.721542903981993,2,2,4.74493212836325,16.274043957405492,16.255179420607597,0.99999950000025,4,115.00000000000001,23.000000000000004,38.333333333333336,77.1297230851501,264.5375044264812,1.6094379124341003,15.226497775576945
15.721542903981993,3,3,5.278114659230517,16.202455275086326,16.00616289367351,0.9999996666667778,6,195.99999999999991,27.99999999999999,48.99999999999998,84.48236300712969,259.33913841049133,1.9459101490553132,16.380459992348886
15.721542903981993,3,2,4.941642422609304,15.810201264171692,15.904573018945081,0.6666664444445185,5,139.99999999999994,23.333333333333325,34.999999999999986,78.59471274390634,251.4545004502365,1.791759469228055,15.865652142649244
16.537157053911606,4,3,5.298317366548036,16.274043957405492,16.255179420607597,0.7499998125000469,7,199.99999999999991,24.99999999999999,39.999999999999986,86.12509942055948,264.5375044264812,2.0794415416798357,17.11134746100564
16.926032310023203,5,4,5.765191102784844,16.202455275086326,16.00616289367351,0.799999840000032,9,318.99999999999994,31.899999999999995,53.16666666666666,92.27858790433143,259.33913841049133,2.302585092994046,17.72753358339242
16.926032310023203,3,3,5.402677381872279,15.810201264171692,15.904573018945081,0.9999996666667778,6,221.99999999999997,31.71428571428571,55.49999999999999,85.9272769177907,251.4545004502365,1.9459101490553132,16.906553056777135
15.721542903981993,2,1,4.74493212836325,16.274043957405492,16.255179420607597,0.499999750000125,3,115.00000000000001,28.750000000000004,38.333333333333336,77.1297230851501,264.5375044264812,1.3862943611198906,14.790070575320824
15.721542903981993,3,2,5.247024072160486,16.202455275086326,16.00616289367351,0.6666664444445185,5,190.0,31.666666666666668,47.5,83.98472200602684,259.33913841049133,1.791759469228055,15.319588176962746
15.721542903981993,3,2,5.298317366548036,15.810201264171692,15.904573018945081,0.6666664444445185,5,199.99999999999991,33.33333333333332,49.99999999999998,84.26747543380806,251.4545004502365,1.791759469228055,15.687312888712007
15.721542903981993,2,2,4.48863636973214,15.941658418224279,15.904573018945081,0.99999950000025,4,88.99999999999999,17.799999999999997,29.66666666666666,71.38984489789739,253.54527035572858,1.6094379124341003,15.49260730578806
15.721542903981993,2,2,4.804021044733257,15.848765422113106,15.904573018945081,0.99999950000025,4,122.00000000000003,24.400000000000006,40.66666666666668,76.40590349050892,252.06784691612984,1.6094379124341003,15.74267480975893
16.537157053911606,3,3,5.3230099791384085,16.202455275086326,16.00616289367351,0.9999996666667778,6,205.00000000000006,29.285714285714295,51.250000000000014,85.200964810739,259.33913841049133,1.9459101490553132,17.034386422832473
15.721542903981993,3,2,5.0106352940962555,15.810201264171692,15.904573018945081,0.6666664444445185,5,149.99999999999997,24.999999999999996,37.49999999999999,79.69201490625726,251.4545004502365,1.791759469228055,14.731801689838349
15.721542903981993,2,3,5.075173815233827,16.274043957405492,16.255179420607597,1.499999250000375,5,159.99999999999994,26.666666666666657,53.333333333333314,82.49786095739545,264.5375044264812,1.791759469228055,16.166885910365842
15.721542903981993,4,4,6.396929655216146,15.289107734457804,16.00616289367351,0.9999997500000625,8,600.0,66.66666666666667,120.0,102.39029808076035,244.71994889665515,2.1972245773362196,16.588099342704055
16.074938412419154,2,1,4.553876891600541,16.680652644507575,16.322392103359014,0.499999750000125,3,95.0,23.75,31.666666666666668,74.33016421512976,272.2681530035851,1.3862943611198906,15.86963441986494
16.926032310023203,3,3,5.627621113690637,16.274043957405492,16.255179420607597,0.9999996666667778,6,277.99999999999994,39.71428571428571,69.49999999999999,91.47799091424085,264.5375044264812,1.9459101490553132,16.42189717909072
16.926032310023203,4,4,5.662960480135946,16.202455275086326,16.00616289367351,0.9999997500000625,8,288.00000000000006,32.00000000000001,57.60000000000001,90.6422679054915,259.33913841049133,2.1972245773362196,17.034386422832473
16.074938412419154,1,1,4.110873864173311,16.331579249729554,16.322392103359014,0.9999990000010001,2,61.00000000000001,20.333333333333336,30.500000000000004,67.09929509848742,266.5704401811676,1.0986122886681098,15.607270193858982
16.537157053911606,5,2,5.857933154483459,15.47791671622604,15.617402237949502,0.399999920000016,7,349.9999999999999,43.749999999999986,58.333333333333314,91.48569835658856,241.72485116278457,2.0794415416798357,15.76142084987672
16.074938412419154,1,1,4.5217885770490405,15.945204528661565,16.322392103359014,0.9999990000010001,2,92.00000000000001,30.66666666666667,46.00000000000001,73.80640616308425,260.26388048506993,1.0986122886681098,15.002134029205356
15.721542903981993,3,3,5.14166355650266,16.274043957405492,16.255179420607597,0.9999996666667778,6,171.00000000000009,24.42857142857144,42.75000000000002,83.57866363135011,264.5375044264812,1.9459101490553132,15.919644834185693
16.537157053911606,4,4,5.991464547107982,16.114168770581426,16.00616289367351,0.9999997500000625,8,399.9999999999999,44.44444444444443,79.99999999999997,95.90035751268013,257.9260102380729,2.1972245773362196,15.424948670398354
15.721542903981993,2,2,4.7535901911063645,15.810201264171692,15.904573018945081,0.99999950000025,4,115.99999999999999,23.199999999999996,38.666666666666664,75.60382229659227,251.4545004502365,1.6094379124341003,15.717618233614914
15.721542903981993,2,1,4.356708826689592,15.810201264171692,15.904573018945081,0.499999750000125,3,78.0,19.5,26.0,69.29159365636716,251.4545004502365,1.3862943611198906,15.096444681204078
15.721542903981993,3,2,5.0238805208462765,16.202455275086326,16.00616289367351,0.6666664444445185,5,152.0,25.333333333333332,38.0,80.41304997501881,259.33913841049133,1.791759469228055,16.489659276356317
15.721542903981993,4,4,5.298317366548036,16.046151005598798,16.15007357703008,0.9999997500000625,8,199.99999999999991,22.222222222222214,39.999999999999986,85.56821530420704,259.1465193685558,2.1972245773362196,17.147715103853763
15.721542903981993,3,1,4.90527477843843,16.114168770581426,16.00616289367351,0.33333322222225925,4,135.00000000000003,27.000000000000007,33.75000000000001,78.51462714191373,257.9260102380729,1.6094379124341003,15.201805169084134
16.926032310023203,5,5,5.673323267171493,16.114168770581426,16.00616289367351,0.99999980000004,10,291.0000000000001,26.454545454545464,48.50000000000002,90.8081363628149,257.9260102380729,2.3978952727983707,16.380459992348886
15.721542903981993,3,3,5.541263545158426,15.810201264171692,15.904573018945081,0.9999996666667778,6,254.99999999999991,36.428571428571416,63.74999999999998,88.13143067119067,251.4545004502365,1.9459101490553132,16.811242881518265
15.721542903981993,4,3,5.459585514144159,16.274043957405492,16.255179420607597,0.7499998125000469,7,235.0,29.375,47.0,88.74654209456348,264.5375044264812,2.0794415416798357,15.336117475270969
15.721542903981993,3,2,4.941642422609304,16.274043957405492,16.255179420607597,0.6666664444445185,5,139.99999999999994,23.333333333333325,34.999999999999986,80.32728421200022,264.5375044264812,1.791759469228055,15.656060350091908
15.721542903981993,3,2,5.225746673713202,16.274043957405492,16.255179420607597,0.6666664444445185,5,186.00000000000009,31.000000000000014,46.50000000000002,84.94544978785144,264.5375044264812,1.791759469228055,15.607270193858982
16.537157053911606,3,3,5.662960480135946,16.114168770581426,16.00616289367351,0.9999996666667778,6,288.00000000000006,41.14285714285715,72.00000000000001,90.6422679054915,257.9260102380729,1.9459101490553132,16.61887099947687
16.926032310023203,4,3,5.703782474656201,15.289107734457804,16.00616289367351,0.7499998125000469,7,299.99999999999994,37.49999999999999,59.999999999999986,91.29567139942733,244.71994889665515,2.0794415416798357,17.216707972959764
15.721542903981993,3,3,5.135798437050262,16.274043957405492,16.255179420607597,0.9999996666667778,6,170.00000000000006,24.285714285714295,42.500000000000014,83.48332506232808,264.5375044264812,1.9459101490553132,16.68340951682656
15.721542903981993,3,3,5.14166355650266,16.274043957405492,16.255179420607597,0.9999996666667778,6,171.00000000000009,24.42857142857144,42.75000000000002,83.57866363135011,264.5375044264812,1.9459101490553132,15.955576839107596
16.926032310023203,7,7,6.620073206530356,16.114168770581426,16.00616289367351,0.9999998571428775,14,749.9999999999999,49.99999999999999,93.74999999999999,105.96197011176838,257.9260102380729,2.70805020110221,17.281246492014
16.537157053911606,3,3,4.653960350157523,15.945204528661565,16.322392103359014,0.9999996666667778,6,104.99999999999997,14.999999999999996,26.249999999999993,75.9637656687571,260.26388048506993,1.9459101490553132,15.894952224644102
15.721542903981993,3,2,5.1647859739235145,16.274043957405492,16.255179420607597,0.6666664444445185,5,175.00000000000006,29.166666666666675,43.750000000000014,83.95452267516427,264.5375044264812,1.791759469228055,15.46416937585933
15.721542903981993,3,1,4.820281565605037,16.274043957405492,16.255179420607597,0.33333322222225925,4,124.00000000000003,24.800000000000004,31.000000000000007,78.35454170675716,264.5375044264812,1.6094379124341003,14.88022163978423
15.721542903981993,3,2,4.634728988229636,15.810201264171692,15.904573018945081,0.6666664444445185,5,103.00000000000001,17.166666666666668,25.750000000000004,73.7133856163197,251.4545004502365,1.791759469228055,15.501909696719672
16.926032310023203,4,3,6.327936783729195,15.810201264171692,15.904573018945081,0.7499998125000469,7,559.9999999999999,69.99999999999999,111.99999999999997,100.64313263608946,251.4545004502365,2.0794415416798357,16.588099342704055
15.721542903981993,3,3,4.941642422609304,16.114168770581426,16.00616289367351,0.9999996666667778,6,139.99999999999994,19.999999999999993,34.999999999999986,79.0967335785719,257.9260102380729,1.9459101490553132,16.118095750958314
16.537157053911606,2,2,5.204006687076795,16.046151005598798,16.15007357703008,0.99999950000025,4,181.99999999999997,36.39999999999999,60.66666666666666,84.0450908916468,259.1465193685558,1.6094379124341003,15.922080888686857
16.926032310023203,4,3,5.60947179518496,15.794141177511523,15.780889474340086,0.7499998125000469,7,273.0,34.125,54.6,88.52245440924192,249.24559626443292,2.0794415416798357,16.249124001084017
16.537157053911606,3,3,5.62040086571715,15.941658418224279,15.904573018945081,0.9999996666667778,6,275.9999999999999,39.42857142857141,68.99999999999997,89.39007596454056,253.54527035572858,1.9459101490553132,16.097893045681612
15.721542903981993,3,3,5.14166355650266,16.274043957405492,16.255179420607597,0.9999996666667778,6,171.00000000000009,24.42857142857144,42.75000000000002,83.57866363135011,264.5375044264812,1.9459101490553132,15.803385043104912
16.926032310023203,3,2,5.598421958998375,16.114168770581426,16.00616289367351,0.6666664444445185,5,270.00000000000006,45.00000000000001,67.50000000000001,89.60925382324675,257.9260102380729,1.791759469228055,16.5563506464056
15.721542903981993,2,2,4.859812404361672,16.046151005598798,15.904573018945081,0.99999950000025,4,128.99999999999997,25.799999999999994,42.99999999999999,77.29324124354527,255.20718034156513,1.6094379124341003,15.894952224644102
16.074938412419154,3,3,5.0106352940962555,16.680652644507575,16.322392103359014,0.9999996666667778,6,149.99999999999997,21.428571428571423,37.49999999999999,81.78555395716869,272.2681530035851,1.9459101490553132,16.341239282272525
15.721542903981993,3,2,4.955827057601261,15.810201264171692,15.904573018945081,0.6666664444445185,5,142.00000000000003,23.66666666666667,35.50000000000001,78.82031330688301,251.4545004502365,1.791759469228055,15.990262393084793
15.721542903981993,3,3,5.181783550292085,16.274043957405492,16.255179420607597,0.9999996666667778,6,177.99999999999997,25.428571428571423,44.49999999999999,84.23082132875088,264.5375044264812,1.9459101490553132,15.702580358511794
15.721542903981993,2,1,4.6443908991413725,16.046151005598798,16.00616289367351,0.499999750000125,3,103.99999999999999,25.999999999999996,34.666666666666664,74.33887727355157,256.8373068120973,1.3862943611198906,15.876024217147117
15.721542903981993,2,2,4.77912349311153,15.79104120213883,15.904573018945081,0.99999950000025,4,119.00000000000003,23.800000000000004,39.66666666666668,76.0099185627482,251.14976784458733,1.6094379124341003,14.892899550664186
15.721542903981993,3,2,5.298317366548036,15.810201264171692,15.904573018945081,0.6666664444445185,5,199.99999999999991,33.33333333333332,49.99999999999998,84.26747543380806,251.4545004502365,1.791759469228055,15.123843647884687
